service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.23660106237703435,0.18613955155931072,0.36186710492972307,2.2806712535992375,0.4732021247540687,5.170230475441171,0.8046254305952746,2.517272315976272,2376.0,18.0,16.0,1903.0,2864.0,1088.0,736.0,2823.0,0.5948071400539969,17.107380249621524,3.9356678670421044,3.2101241011387103,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.35685798992484047,0.11816017947092698,0.05870596373899332,0.0,2.176806843527664,0.5225390474881049,0.11473941395961858,0.0,366.0,17.0,10.0,0.0,1238.0,290.0,50.0,0.0,6.329971435136987,6.486691623990267,8.261237805092538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.7071067811865475,-0.7071067811865475,0.0,0.8660254037844387,0.7071067811865476,0.7071067811865476,0.0,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.0,4.0,4.586,5.536,0.0,79.0,91.598,9.0,0.0,8.40529213483146,17.182928571428572,6.856333333333333,0.0,6.429,11.0,6.268,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.2494509046274346,0.3071579117209781,0.17544887289241012,0.0,0.4989018092548692,3.9264411144382985,0.18399305434617727,0.0,2628.0,32.0,65.0,0.0,3457.0,2231.0,364.0,0.0,0.5195390550527998,6.335808163145618,1.8197115265006543,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.2588190451025203,0.5000000000000001,0.2588190451025203,0.5000000000000001,-0.9659258262890684,-0.8660254037844386,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.01,3.203,0.01,5.597,5.597,50.384,7.984,5.597,0.0798375,8.5879010989011,0.82059375,5.597,0.01,7.4625,0.01,5.597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.091882225652001,0.1434960726971793,0.17020422818684622,0.0,4.927099511185834,3.1785670632439045,1.2271628346682995,0.0,1059.0,10.0,57.0,0.0,1940.0,620.0,417.0,0.0,9.143071257870622,18.45619585109364,10.594211522316254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,-0.8660254037844388,-0.8660254037844388,-0.9659258262890683,0.0,-0.4999999999999997,-0.4999999999999997,-0.2588190451025208,0.0,3.0,3.819,18.104,0.0,98.4,1056.0,1056.0,0.0,19.251460526315793,20.661031746031746,294.2914473684211,0.0,14.643999999999998,3.9,36.6625,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3938860504221829,0.09012293524757264,0.12125211518441446,0.0,1.5200947775427198,0.5791833983705479,0.5418220625108815,0.0,542.0,12.0,11.0,0.0,1073.0,130.0,180.0,0.0,5.10003839622907,16.038924877953637,10.83644125021763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.388,6.986,5.162,5.764,10.0,11.33,8.0,5.764,6.393309090909091,8.849285714285715,6.5964210526315785,5.764,5.547,8.5765,6.553,5.764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33785962010336357,0.0,0.0069735194035632315,0.0,0.3511341754053116,0.0,0.0069735194035632315,759.0,12.0,10.0,7.0,1909.0,290.0,410.0,7.0,0.0,4.358907005031455,0.0,3.5863814075468046,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.1,0.1,0.1,4.543,0.1,4.649,0.1,4.78,0.1,1.7486333333333335,0.1,4.6615,0.1,0.1,0.1,4.6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,0.6652406279622737,0.06705117505640673,0.03701559610273024,0.0,2.797459221298587,1.0103799115447258,0.19810715105649132,0.0,560.0,11.0,10.0,0.0,1739.0,370.0,170.0,0.0,5.791174926207541,9.830723463678414,4.195210257666875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,3.0,3.0,3.0,0.0,60.373,3.9,5.637,0.0,5.525283333333333,3.2153684210526317,3.245111111111111,0.0,3.27,3.124,3.0915,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,0.02760710137830408,0.9200614367697081,0.11851397005683735,0.0,0.0857793843166424,7.929163359827805,1.8264009492993765,0.0,15.0,444.0,11.0,0.0,65.0,1577.0,351.0,0.0,4.750858208306349,18.100816801128786,18.732317428711553,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.0,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.0,0.25881904510252074,0.25881904510252074,6.123233995736766e-17,0.0,0.9659258262890683,0.9659258262890683,1.0,0.0,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,0.0,1.0,1.0,1.0,0.0,3.0,3.202,3.0,0.0,5.893,1200.0,36.408,0.0,4.4237142857142855,149.79044791666666,6.201194444444444,0.0,4.306,68.265,4.551,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,0.0,2.0,2.0,0.0,1,0.0,0.0,1,0.0,3.1934289784172414,3.075234857556852,0.0,0.0,12.66375920901452,12.294328020626054,0.0,0.0,24.0,14.0,0.0,0.0,1051.0,1460.0,0.0,0.0,43.37729129633899,30.314781420721776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,0.0,0.0,0.9749279121818236,0.9749279121818236,0.0,0.0,0.9659258262890681,0.8660254037844384,0.0,0.0,-0.25881904510252157,-0.5000000000000004,0.0,0.0,0.9659258262890681,0.9659258262890681,0.0,0.0,-0.25881904510252157,-0.25881904510252157,0.0,0.0,7.398,8.147,0.0,0.0,230.736,74.333,0.0,0.0,24.50357692307692,20.587564625850337,0.0,0.0,16.687,16.9,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,True
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.729770164856279,0.5158687809799898,0.018415411352643508,1.729770164856279,1.729770164856279,3.559634226702112,0.019051098293631826,1.7651165149319492,389.0,8.0,16.0,1783.0,592.0,600.0,440.0,2167.0,10.518872624126022,21.357805360212673,0.15587262240244223,2.93235784667975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,3.373100544686665,0.46313109692326426,0.2543024684461323,0.0,6.6756442538322105,7.248346217947828,0.7793802226700275,0.0,1674.0,31.0,12.0,0.0,2298.0,1432.0,210.0,0.0,10.457928334985187,18.222099430595097,13.360803817200471,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,-0.25881904510252063,-0.25881904510252063,-0.5000000000000004,0.0,-0.9659258262890683,-0.9659258262890683,-0.8660254037844384,0.0,4.447,3.04,3.636,0.0,92.9,553.263,83.109,0.0,24.997524590163934,61.45724603174603,19.756363636363634,0.0,24.919,30.2625,6.7,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962654384490257,0.6732522188834983,0.06816987995978971,0.6268802655070524,1.4439391284507446,2.6319459291407363,0.1888172642648568,1.241312240740391,950.0,691.0,17.0,1391.0,1956.0,1392.0,177.0,1765.0,2.657556678130205,6.806756713295008,3.8403511375903077,2.5318549952778513,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,-1.0,-1.0,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.1,4.431,4.531,0.1,0.1,59.003,16.799,4.854,0.1,7.821902777777778,6.6505882352941175,3.1750000000000003,0.1,5.246,4.989,4.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,2.14537259351554,0.14877181901781203,1.8546032053458692,0.0,2.1516874124149727,2.085087680928955,2.2513415142580975,0.0,696.0,20.0,478.0,0.0,716.0,440.0,708.0,0.0,10.81854006242165,17.059808298509637,11.447499225041174,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.0,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,3.969,3.227,3.559,0.0,6.287,77.0,66.0,0.0,5.08375,8.785255813953489,10.980799999999999,0.0,5.0395,6.0,5.767,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,6.0,0.0,6.0,0.0,0.0,1,0.0,1,0.0,0.0,1.4249395464892871,0.0,0.0,0.0,2.1543102886086167,0.0,0.0,0.0,243.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,7.295876800555993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.0,0.6234898018587334,0.0,-0.7818314824680299,0.0,-0.7818314824680299,0.0,-1.8369701987210297e-16,0.0,-1.8369701987210297e-16,0.0,-1.0,0.0,-1.0,0.0,-1.8369701987210297e-16,0.0,-1.8369701987210297e-16,0.0,-1.0,0.0,-1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,96.0,0.0,0.5,0.0,8.64937037037037,0.0,0.5,0.0,0.5,0.0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,False,False,False,False,True,False,False,False,True
0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.1424517265124856,1.1457511546773684,0.05233134926877875,0.0,1.1424517265124856,2.456454407420033,0.21810808141729443,0.0,422.0,607.0,12.0,0.0,422.0,938.0,160.0,0.0,9.746033685888504,9.427756787539574,4.9074318318891255,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.25881904510252063,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,-0.9659258262890683,-0.8660254037844384,-0.8660254037844384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3267632295187144,0.6693682105603056,0.20957820659424192,0.22829274400998145,1.9215539166208693,1.7850210412503695,0.4246077850690278,0.22947526080841718,704.0,535.0,819.0,824.0,1138.0,1135.0,1209.0,842.0,6.078729437464965,5.661740747578265,1.264340799212986,0.9811293811286246,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,3.0,3.0,3.0,3.0,4.443,4.606,3.954,3.9,3.8667142857142855,3.693774193548387,3.7321707317073174,3.6,3.9,3.9,3.9,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517547161295518,0.011070314774056613,0.7679024395799343,0.0,5.0103544145810535,0.022388172135558423,3.9543545423229225,0.0,994.0,10.0,23.0,0.0,2056.0,60.0,890.0,0.0,8.77299411113414,1.3432903281335054,15.995141968946653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.25881904510252074,0.25881904510252074,0.5000000000000001,0.8660254037844386,0.9659258262890683,0.9659258262890683,0.8660254037844386,0.25881904510252074,0.25881904510252074,0.25881904510252074,0.5000000000000001,0.9659258262890683,0.9659258262890683,0.9659258262890683,0.8660254037844386,3.0,3.486,3.0,3.02,202.386,10.3,168.623,3.02,20.07675789473684,4.696,17.586654320987655,3.02,3.756,3.9,4.7,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,3.4456360678038496,0.11042855642399675,0.051374084982192585,0.0,4.589774373419631,5.344172032039623,0.7111866694246796,0.0,1304.0,10.0,13.0,0.0,1908.0,980.0,310.0,0.0,8.659951647961567,19.631652362594533,8.258941967512408,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.0,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.0,-0.25881904510252063,-0.4999999999999998,-0.25881904510252063,0.0,0.9659258262890683,0.8660254037844387,0.9659258262890683,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,3.0,3.0,3.0,0.0,9.0,10.0,7.0,0.0,3.807688524590164,6.012242424242424,3.7279375,0.0,3.0,5.0,3.1769999999999996,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,0.0,0.1698790189731105,0.1746751460523469,0.0,0.0,4.01455441678334,1.3640811975159193,0.0,0.0,11.0,10.0,0.0,0.0,1190.0,550.0,0.0,0.0,12.144870504554643,8.928531474649652,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,-0.5000000000000004,-0.25881904510252063,-0.5000000000000004,0.0,-0.8660254037844384,-0.9659258262890683,-0.8660254037844384,0.0,0.01,5.838,0.01,0.0,0.01,91.878,31.527,0.0,0.01,16.775433333333332,12.455946428571428,0.0,0.01,12.136,11.574000000000002,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,True
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.2490392606132732,0.175171782045787,0.040474772131569976,0.24401640985416928,1.2490392606132732,2.600547052392685,0.05367209963284076,0.24401640985416928,1055.0,26.0,13.0,54.0,1177.0,835.0,190.0,54.0,3.820340984033801,11.211939387561278,1.0169450456748776,16.267760656944617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.01,3.0,0.01,0.01,12.864,18.185,23.393,32.637,1.0811666666666666,7.037807228915663,7.86495,16.3235,0.01,4.611,4.8825,16.3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.5547520241848785,0.5559537677037961,0.06590222314053971,1.5547520241848785,3.109504048369757,2.4276965770363756,0.18518436623312445,3.0900938031320235,1270.0,21.0,21.0,899.0,1480.0,600.0,248.0,1458.0,7.563658496034544,14.566179462218255,2.6881601549969676,7.629861242301293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.8660254037844384,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.5000000000000004,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.1232152249088618,0.884047926337328,0.2399356424208403,0.0,2.6257204324780052,2.611023287456302,0.45467784151760776,0.0,461.0,10.0,12.0,0.0,1433.0,230.0,210.0,0.0,6.59636675291055,40.868190586272554,7.79447728315899,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-1.8369701987210297e-16,-0.25881904510252063,-0.25881904510252063,0.0,-1.0,-0.9659258262890683,-0.9659258262890683,0.0,3.0,3.9,3.0,0.0,231.158,1549.0,231.626,0.0,27.656666666666663,213.41570833333333,45.36427272727273,0.0,3.9,3.9,3.957,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.8790667347901837,0.22887892909648044,0.49874634770355347,2.8822070049287514,2.9780724391055795,5.48781613905739,0.6440051585550821,2.8822070049287514,3682.0,31.0,68.0,3884.0,4442.0,2468.0,1188.0,3887.0,2.4135661370508976,8.00491819311451,1.9515307835002487,2.669396762990354,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.258819045102521,0.258819045102521,0.258819045102521,0.258819045102521,-1.0,-1.0,-0.9659258262890682,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,0.258819045102521,1.2246467991473532e-16,0.01,6.151,0.01,0.01,8.856,96.0,109.0,9.314,0.19821276595744683,26.968471153846153,15.759307692307694,3.111333333333333,0.01,23.5035,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208871295899219,0.15259973742974442,0.17718087770547308,1.6343567694926073,2.614950734945683,2.7725528738428324,1.2021987390463815,1.7960656951008445,1239.0,11.0,11.0,1571.0,2398.0,830.0,380.0,2151.0,3.925697517016038,12.025530537149635,11.38925121201835,3.0059676905453467,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.7071067811865479,-0.7071067811865479,-0.8660254037844388,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.4999999999999997,-0.7071067811865471,3.0,3.0,3.0,3.0,7.8,3.9,6.9,4.207,4.015945454545455,3.84925,4.046974358974359,3.2414,3.9,3.9,3.9,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
